Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
7.10000,0.52194,0.94880,0.00053,0.00121,0.00091,0.00057,0.00053,0.00007,0.00112,0.00042,0.00090,0.00171,0.00046,0.00044,0.00309,0.00248,0.00229,0.00016,0.00020,0.00084,0.00435,0.01202,0.00015,0.00223,0.00093,0.00082,0.00026,0.00082,0.00069,0.00047,0.00041,0.00089,0.00054,0.00328,0.00287,0.00097,0.00154
7.20000,0.52194,0.93266,0.00063,0.00148,0.00097,0.00063,0.00058,0.00009,0.00147,0.00065,0.00079,0.00205,0.00046,0.00047,0.00327,0.00307,0.00369,0.00016,0.00022,0.00101,0.00589,0.01977,0.00022,0.00277,0.00081,0.00130,0.00028,0.00092,0.00084,0.00055,0.00045,0.00112,0.00058,0.00373,0.00343,0.00117,0.00183
7.30000,0.52194,0.73915,0.00244,0.00544,0.00153,0.00214,0.00261,0.00188,0.00304,0.00163,0.00580,0.00343,0.00147,0.00261,0.02330,0.00550,0.01319,0.00280,0.00168,0.00591,0.04597,0.03309,0.00070,0.00912,0.00332,0.01026,0.00068,0.00813,0.00585,0.00197,0.00729,0.00989,0.00135,0.01246,0.01393,0.00857,0.00188
7.40000,0.52194,0.82401,0.00030,0.00239,0.00001,0.00010,0.00127,0.00024,0.00053,0.00004,0.00463,0.00021,0.00025,0.00072,0.00099,0.00002,0.00619,0.00065,0.00040,0.00130,0.01257,0.00061,0.00001,0.00803,0.00668,0.00047,0.00015,0.02689,0.00029,0.00033,0.00011,0.05734,0.00009,0.00038,0.00016,0.04161,0.00001
7.50000,0.52194,0.89134,0.00007,0.00000,0.00000,0.00027,0.00046,0.00000,0.00003,0.00000,0.00032,0.00000,0.00000,0.00068,0.00000,0.00000,0.00060,0.00001,0.00021,0.00249,0.00001,0.00000,0.00002,0.00003,0.00215,0.00003,0.00007,0.09838,0.00033,0.00001,0.00000,0.00238,0.00004,0.00001,0.00000,0.00007,0.00001
7.60000,0.52194,0.08611,0.00005,0.00002,0.00006,0.01588,0.00153,0.00003,0.00316,0.00000,0.00080,0.00000,0.00000,0.00650,0.00001,0.00004,0.03349,0.00008,0.01076,0.00027,0.00001,0.00009,0.00180,0.00005,0.28748,0.00042,0.00016,0.52361,0.00992,0.00008,0.00000,0.00082,0.01655,0.00001,0.00002,0.00006,0.00011
7.70000,0.52194,0.00054,0.00004,0.00000,0.00000,0.00002,0.00026,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00700,0.00001,0.00016,0.00001,0.00008,0.00000,0.00001,0.00000,0.13845,0.00000,0.00002,0.85237,0.00018,0.00000,0.00000,0.00007,0.00065,0.00000,0.00000,0.00001,0.00000
7.80000,0.52194,0.90828,0.00803,0.00002,0.00001,0.00515,0.00148,0.00000,0.00425,0.00000,0.00063,0.00004,0.00000,0.00066,0.00016,0.00006,0.00669,0.00014,0.00030,0.00005,0.00013,0.00002,0.00133,0.00002,0.05346,0.00000,0.00205,0.00361,0.00143,0.00002,0.00000,0.00043,0.00100,0.00002,0.00003,0.00025,0.00022
7.90000,0.52194,0.99105,0.00014,0.00001,0.00000,0.00034,0.00009,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00027,0.00002,0.00007,0.00005,0.00000,0.00001,0.00000,0.00001,0.00000,0.00020,0.00000,0.00611,0.00000,0.00019,0.00020,0.00008,0.00000,0.00000,0.00002,0.00029,0.00000,0.00008,0.00005,0.00024
8.00000,0.52194,0.99507,0.00007,0.00003,0.00003,0.00036,0.00018,0.00000,0.00014,0.00002,0.00001,0.00003,0.00003,0.00007,0.00015,0.00016,0.00013,0.00000,0.00002,0.00001,0.00006,0.00010,0.00003,0.00003,0.00206,0.00000,0.00007,0.00014,0.00020,0.00004,0.00000,0.00011,0.00023,0.00002,0.00016,0.00003,0.00019
8.10000,0.52194,0.95439,0.00043,0.00084,0.00080,0.00078,0.00058,0.00006,0.00121,0.00033,0.00078,0.00107,0.00050,0.00065,0.00254,0.00285,0.00137,0.00013,0.00020,0.00047,0.00326,0.00784,0.00019,0.00169,0.00114,0.00061,0.00047,0.00096,0.00146,0.00043,0.00042,0.00067,0.00068,0.00352,0.00405,0.00073,0.00193
8.20000,0.52194,0.95011,0.00059,0.00098,0.00127,0.00078,0.00051,0.00006,0.00145,0.00034,0.00130,0.00146,0.00053,0.00102,0.00194,0.00357,0.00155,0.00019,0.00024,0.00064,0.00272,0.00559,0.00021,0.00214,0.00124,0.00128,0.00055,0.00144,0.00111,0.00043,0.00042,0.00073,0.00060,0.00399,0.00435,0.00107,0.00360
8.30000,0.52194,0.90727,0.00088,0.00197,0.00176,0.00161,0.00098,0.00013,0.00322,0.00079,0.00197,0.00300,0.00069,0.00163,0.00336,0.00547,0.00429,0.00032,0.00033,0.00118,0.00632,0.01369,0.00049,0.00387,0.00241,0.00226,0.00077,0.00223,0.00200,0.00075,0.00071,0.00128,0.00112,0.00689,0.00810,0.00197,0.00428
8.40000,0.52194,0.81809,0.00257,0.00394,0.00383,0.00216,0.00168,0.00043,0.00498,0.00061,0.00134,0.01498,0.00186,0.00176,0.00959,0.00262,0.00352,0.00069,0.00137,0.00066,0.01232,0.03294,0.00096,0.00488,0.00496,0.00191,0.00392,0.00313,0.00576,0.00108,0.00182,0.00224,0.00577,0.01677,0.01531,0.00304,0.00648
8.50000,0.52194,0.92962,0.00001,0.00129,0.00028,0.00435,0.00128,0.00004,0.00062,0.00053,0.00052,0.00036,0.00003,0.00037,0.00043,0.00014,0.00256,0.00007,0.00010,0.00025,0.00417,0.00759,0.00011,0.00132,0.01311,0.00066,0.01165,0.00292,0.00563,0.00077,0.00030,0.00017,0.00011,0.00126,0.00616,0.00090,0.00030
8.60000,0.52194,0.69376,0.00000,0.00000,0.00006,0.00048,0.00279,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00121,0.00000,0.04233,0.00045,0.25792,0.00001,0.00000,0.00001,0.00003,0.00015,0.00010,0.00000,0.00050
8.70000,0.52194,0.00375,0.00000,0.00000,0.00000,0.00007,0.00081,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00065,0.00005,0.99383,0.00000,0.00000,0.00000,0.00001,0.00004,0.00002,0.00000,0.00003
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00008,0.00000,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.61072,0.00002,0.00000,0.00000,0.00038,0.00016,0.00000,0.00041,0.00005,0.00002,0.00000,0.00000,0.00004,0.00001,0.00215,0.00023,0.00001,0.00000,0.00001,0.00171,0.00003,0.00022,0.00001,0.00125,0.00002,0.00028,0.00007,0.38181,0.00000,0.00000,0.00001,0.00000,0.00002,0.00005,0.00001,0.00029
9.00000,0.52194,0.98521,0.00002,0.00000,0.00000,0.00043,0.00021,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00033,0.00001,0.00369,0.00006,0.00000,0.00000,0.00000,0.00008,0.00000,0.00005,0.00000,0.00041,0.00002,0.00095,0.00013,0.00406,0.00001,0.00001,0.00000,0.00001,0.00001,0.00193,0.00001,0.00220
9.10000,0.52194,0.87775,0.00020,0.00008,0.00023,0.00131,0.00136,0.00004,0.00040,0.00081,0.00078,0.00007,0.00003,0.00086,0.00018,0.01431,0.00026,0.00002,0.00002,0.00006,0.00055,0.00023,0.00016,0.00035,0.00051,0.00024,0.00823,0.00055,0.00550,0.00068,0.00144,0.00003,0.00030,0.00204,0.07056,0.00031,0.00957
9.20000,0.52194,0.74511,0.00681,0.00614,0.00425,0.00463,0.00417,0.00100,0.01110,0.00463,0.00525,0.01385,0.00570,0.00126,0.01088,0.00670,0.00710,0.00197,0.00302,0.00281,0.00999,0.02845,0.00169,0.00388,0.00354,0.01502,0.01043,0.00186,0.00498,0.01553,0.00383,0.00478,0.00924,0.01576,0.00957,0.00497,0.01010
9.30000,0.52194,0.84433,0.00033,0.00380,0.00030,0.01223,0.00055,0.00023,0.00737,0.00223,0.04575,0.00076,0.00027,0.00820,0.00006,0.00148,0.00240,0.00023,0.00007,0.00553,0.00086,0.00218,0.00211,0.03663,0.00279,0.00146,0.00176,0.00222,0.00109,0.00349,0.00006,0.00075,0.00008,0.00059,0.00055,0.00660,0.00068
9.40000,0.52194,0.27413,0.00001,0.00251,0.00000,0.00030,0.00000,0.00410,0.00014,0.00045,0.00299,0.00096,0.00010,0.00084,0.00001,0.00029,0.00062,0.00003,0.00000,0.00174,0.00007,0.00124,0.00023,0.70482,0.00004,0.00050,0.00000,0.00000,0.00000,0.00001,0.00004,0.00001,0.00000,0.00001,0.00001,0.00380,0.00000
9.50000,0.52194,0.00301,0.00000,0.00230,0.00000,0.00001,0.00000,0.00002,0.00000,0.00009,0.00019,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00026,0.00000,0.00000,0.00000,0.99404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
9.60000,0.52194,0.00004,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00254,0.00024,0.00003,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.70000,0.52194,0.00583,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00183,0.00001,0.00029,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99155,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.19482,0.00122,0.07864,0.00026,0.00129,0.00012,0.00037,0.00009,0.01272,0.00199,0.11606,0.18302,0.00000,0.23386,0.00184,0.00041,0.00373,0.00052,0.00049,0.00666,0.00849,0.00015,0.12439,0.00003,0.00120,0.00112,0.00002,0.00003,0.00149,0.02051,0.00044,0.00145,0.00065,0.00014,0.00176,0.00004
9.90000,0.52194,0.35097,0.00068,0.03417,0.00096,0.00155,0.00084,0.00065,0.00007,0.00526,0.00067,0.02693,0.12302,0.00009,0.32303,0.00074,0.00117,0.05976,0.00134,0.00084,0.01127,0.00576,0.00011,0.01655,0.00286,0.00078,0.00180,0.00017,0.00049,0.00116,0.00613,0.00434,0.00696,0.00221,0.00062,0.00433,0.00173
10.00000,0.52194,0.36006,0.01132,0.03982,0.02796,0.00584,0.00493,0.00158,0.00338,0.01194,0.00714,0.12144,0.02349,0.01065,0.02710,0.01663,0.01347,0.01027,0.00560,0.00542,0.02779,0.02067,0.00292,0.01834,0.00823,0.00688,0.01096,0.00863,0.00276,0.01110,0.02077,0.01053,0.03477,0.05079,0.02549,0.01137,0.01996
10.10000,0.52194,0.83229,0.00194,0.00835,0.00750,0.00348,0.00279,0.00032,0.00168,0.00176,0.00157,0.01993,0.00236,0.00261,0.01123,0.00700,0.00295,0.00206,0.00097,0.00191,0.01227,0.01630,0.00081,0.00525,0.00504,0.00086,0.00152,0.00217,0.00246,0.00209,0.00265,0.00256,0.00719,0.01235,0.00644,0.00216,0.00518
10.20000,0.52194,0.95794,0.00042,0.00106,0.00104,0.00065,0.00035,0.00006,0.00048,0.00066,0.00030,0.00349,0.00021,0.00057,0.00237,0.00203,0.00077,0.00018,0.00020,0.00044,0.00295,0.01280,0.00014,0.00135,0.00056,0.00016,0.00018,0.00040,0.00095,0.00030,0.00067,0.00074,0.00050,0.00205,0.00139,0.00064,0.00101
10.30000,0.52194,0.98009,0.00013,0.00045,0.00070,0.00035,0.00014,0.00002,0.00023,0.00019,0.00030,0.00158,0.00014,0.00034,0.00184,0.00180,0.00027,0.00013,0.00009,0.00018,0.00105,0.00384,0.00005,0.00065,0.00022,0.00009,0.00010,0.00015,0.00023,0.00008,0.00039,0.00034,0.00032,0.00141,0.00087,0.00021,0.00100
10.40000,0.52194,0.80078,0.00064,0.00094,0.00093,0.02358,0.00006,0.00010,0.00253,0.00316,0.01850,0.00025,0.00011,0.00915,0.00034,0.05574,0.00059,0.00015,0.00003,0.00046,0.00036,0.00233,0.00348,0.00289,0.00044,0.00143,0.00189,0.00023,0.00069,0.00067,0.00031,0.00008,0.00008,0.00037,0.00999,0.00103,0.05566
10.50000,0.52194,0.88346,0.00006,0.00005,0.00025,0.00503,0.00001,0.00001,0.00163,0.00042,0.00057,0.00004,0.00004,0.00123,0.00009,0.03155,0.00003,0.00001,0.00000,0.00002,0.00004,0.00017,0.00019,0.00005,0.00008,0.00021,0.00081,0.00002,0.00076,0.00005,0.00003,0.00000,0.00004,0.00007,0.00168,0.00002,0.07127
10.60000,0.52194,0.01165,0.00000,0.00000,0.00017,0.00023,0.00000,0.00000,0.00040,0.00003,0.00005,0.00000,0.00001,0.00008,0.00004,0.07826,0.00001,0.00000,0.00000,0.00000,0.00005,0.00004,0.00002,0.00000,0.00007,0.00015,0.00042,0.00001,0.00017,0.00000,0.00000,0.00000,0.00001,0.00004,0.01424,0.00002,0.89382
10.70000,0.52194,0.16424,0.00001,0.00003,0.00026,0.01393,0.00025,0.00002,0.00154,0.00073,0.00061,0.00003,0.00000,0.00101,0.00055,0.64513,0.00055,0.00000,0.00000,0.00001,0.00239,0.00027,0.00116,0.00006,0.00576,0.00009,0.00110,0.00007,0.00237,0.00001,0.00001,0.00001,0.00018,0.00014,0.05780,0.00008,0.09958
10.80000,0.52194,0.88750,0.00034,0.00004,0.00005,0.00360,0.00118,0.00002,0.00081,0.00052,0.00010,0.00002,0.00001,0.00557,0.00021,0.04126,0.00031,0.00002,0.00001,0.00007,0.00075,0.00003,0.00051,0.00012,0.00553,0.00003,0.00255,0.00185,0.01207,0.00002,0.00001,0.00008,0.00017,0.00012,0.00811,0.00027,0.02618
10.90000,0.52194,0.92183,0.00038,0.00003,0.00026,0.00316,0.00328,0.00003,0.00066,0.00057,0.00024,0.00002,0.00002,0.00634,0.00030,0.01668,0.00061,0.00002,0.00003,0.00020,0.00106,0.00019,0.00029,0.00041,0.00426,0.00004,0.00188,0.00319,0.00667,0.00008,0.00006,0.00024,0.00024,0.00068,0.01503,0.00052,0.01050
11.00000,0.52194,0.83112,0.00200,0.00247,0.00209,0.00321,0.00432,0.00058,0.00447,0.00114,0.00366,0.00312,0.00131,0.00354,0.00952,0.00937,0.00959,0.00088,0.00115,0.00391,0.01412,0.02173,0.00079,0.00698,0.00801,0.00159,0.00161,0.00693,0.00687,0.00140,0.00135,0.00305,0.00261,0.00845,0.00865,0.00360,0.00484
11.10000,0.52194,0.87334,0.00135,0.00287,0.00183,0.00148,0.00166,0.00029,0.00311,0.00093,0.00249,0.00383,0.00126,0.00144,0.00782,0.00643,0.00668,0.00057,0.00059,0.00247,0.01121,0.02573,0.00047,0.00565,0.00311,0.00175,0.00064,0.00251,0.00229,0.00102,0.00107,0.00220,0.00168,0.00698,0.00745,0.00230,0.00347
11.20000,0.52194,0.90696,0.00101,0.00209,0.00107,0.00109,0.00086,0.00017,0.00210,0.00074,0.00163,0.00257,0.00070,0.00106,0.00522,0.00440,0.00543,0.00035,0.00037,0.00156,0.00810,0.02229,0.00041,0.00465,0.00146,0.00147,0.00045,0.00167,0.00142,0.00064,0.00069,0.00188,0.00085,0.00531,0.00468,0.00207,0.00256
11.30000,0.52194,0.91419,0.00417,0.00278,0.00157,0.00029,0.00045,0.00007,0.00159,0.00029,0.00029,0.01741,0.00497,0.00015,0.00694,0.00008,0.00078,0.00046,0.00243,0.00024,0.00371,0.00487,0.00016,0.00346,0.00047,0.00027,0.00960,0.00057,0.00059,0.00109,0.00040,0.00409,0.00395,0.00469,0.00091,0.00116,0.00088
11.40000,0.52194,0.81810,0.00039,0.00120,0.00018,0.00323,0.00016,0.00000,0.00157,0.00155,0.00060,0.00596,0.00421,0.00001,0.00025,0.00005,0.00004,0.00008,0.00040,0.00002,0.00005,0.00005,0.00039,0.00037,0.00003,0.00002,0.05337,0.00001,0.00004,0.10555,0.00003,0.00023,0.00100,0.00068,0.00003,0.00002,0.00012
11.50000,0.52194,0.61387,0.00001,0.00067,0.00006,0.00214,0.00006,0.00001,0.00030,0.00050,0.00001,0.00035,0.00195,0.00000,0.00001,0.00001,0.00010,0.00003,0.00038,0.00000,0.00005,0.00155,0.00021,0.00002,0.00015,0.00002,0.03912,0.00001,0.00006,0.33768,0.00000,0.00009,0.00032,0.00011,0.00007,0.00003,0.00003
11.60000,0.52194,0.03883,0.00001,0.00009,0.00000,0.00150,0.00001,0.00010,0.00009,0.00148,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00145,0.00002,0.00010,0.00002,0.00022,0.01150,0.00008,0.00002,0.00002,0.00031,0.00311,0.00000,0.00005,0.93913,0.00002,0.00000,0.00000,0.00022,0.00136,0.00006,0.00004
11.70000,0.52194,0.00012,0.00000,0.00000,0.00000,0.00053,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.99788,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
11.80000,0.52194,0.11666,0.00001,0.00000,0.00000,0.00025,0.00024,0.00005,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00014,0.00001,0.00003,0.00000,0.00004,0.00000,0.00653,0.00000,0.00000,0.87574,0.00000,0.00000,0.00002,0.00001,0.00011,0.00001,0.00000
11.90000,0.52194,0.98427,0.00087,0.00007,0.00000,0.00001,0.00098,0.00048,0.00003,0.00002,0.00002,0.00001,0.00002,0.00027,0.00001,0.00001,0.00013,0.00002,0.00004,0.00005,0.00044,0.00034,0.00001,0.00028,0.00015,0.00001,0.00150,0.00045,0.00002,0.00044,0.00001,0.00005,0.00000,0.00048,0.00021,0.00830,0.00001
12.00000,0.52194,0.99427,0.00001,0.00001,0.00005,0.00004,0.00027,0.00001,0.00001,0.00003,0.00002,0.00001,0.00002,0.00002,0.00001,0.00042,0.00002,0.00000,0.00001,0.00001,0.00021,0.00012,0.00000,0.00002,0.00006,0.00001,0.00056,0.00008,0.00014,0.00016,0.00013,0.00004,0.00004,0.00107,0.00190,0.00006,0.00017
12.10000,0.52194,0.91295,0.00119,0.00144,0.00147,0.00097,0.00135,0.00053,0.00153,0.00066,0.00276,0.00256,0.00113,0.00143,0.00310,0.00475,0.00317,0.00045,0.00062,0.00184,0.00493,0.01765,0.00029,0.00344,0.00152,0.00107,0.00105,0.00161,0.00157,0.00142,0.00117,0.00190,0.00120,0.00720,0.00515,0.00195,0.00298
12.20000,0.52194,0.92894,0.00077,0.00152,0.00107,0.00082,0.00059,0.00011,0.00163,0.00060,0.00121,0.00215,0.00053,0.00080,0.00351,0.00349,0.00379,0.00025,0.00029,0.00122,0.00543,0.01796,0.00029,0.00362,0.00107,0.00126,0.00033,0.00114,0.00101,0.00055,0.00053,0.00133,0.00064,0.00423,0.00367,0.00147,0.00220
12.30000,0.52194,0.94514,0.00055,0.00123,0.00076,0.00062,0.00042,0.00007,0.00113,0.00045,0.00082,0.00165,0.00035,0.00050,0.00323,0.00274,0.00293,0.00017,0.00021,0.00085,0.00438,0.01466,0.00021,0.00273,0.00075,0.00090,0.00023,0.00086,0.00074,0.00032,0.00037,0.00098,0.00046,0.00313,0.00282,0.00102,0.00160
12.40000,0.52194,0.93749,0.00060,0.00111,0.00175,0.00108,0.00036,0.00008,0.00080,0.00086,0.00079,0.00211,0.00041,0.00086,0.00297,0.00203,0.00088,0.00016,0.00032,0.00040,0.00454,0.00981,0.00016,0.00229,0.00108,0.00067,0.00102,0.00087,0.00225,0.00055,0.00150,0.00045,0.00072,0.00636,0.00965,0.00071,0.00234
12.50000,0.52194,0.93041,0.00002,0.00049,0.02246,0.00367,0.00050,0.00000,0.00029,0.00160,0.00009,0.00042,0.00005,0.00030,0.00025,0.00145,0.00011,0.00001,0.00006,0.00020,0.00019,0.00153,0.00006,0.00013,0.00172,0.00077,0.00393,0.00029,0.00307,0.00034,0.00242,0.00001,0.00026,0.00386,0.01372,0.00002,0.00530
12.60000,0.52194,0.39751,0.00047,0.00235,0.30422,0.00128,0.00132,0.00053,0.00070,0.00204,0.00028,0.00236,0.00086,0.00205,0.00126,0.00438,0.00111,0.00032,0.00093,0.00125,0.00299,0.02893,0.00017,0.00085,0.00367,0.01938,0.00097,0.00315,0.00226,0.00113,0.08392,0.00019,0.00122,0.00876,0.10362,0.00092,0.01265
12.70000,0.52194,0.00113,0.00000,0.00003,0.00007,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00029,0.00004,0.00000,0.00002,0.00000,0.00000,0.00035,0.00001,0.00000,0.00000,0.00000,0.00873,0.00000,0.00000,0.00000,0.00001,0.98519,0.00001,0.00001,0.00001,0.00404,0.00000,0.00000
12.80000,0.52194,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.05026,0.00001,0.00079,0.00022,0.00004,0.00049,0.00003,0.00001,0.00039,0.00008,0.00034,0.00016,0.00004,0.00139,0.00179,0.00004,0.00002,0.00000,0.00015,0.00021,0.00002,0.00000,0.00008,0.00002,0.00152,0.00050,0.00001,0.00006,0.00051,0.93634,0.00005,0.00080,0.00141,0.00203,0.00001,0.00019
13.00000,0.52194,0.20376,0.00019,0.00068,0.00019,0.00002,0.00333,0.00006,0.00001,0.00026,0.00009,0.00335,0.00015,0.00000,0.76934,0.00010,0.00053,0.00019,0.00013,0.00006,0.00687,0.00139,0.00001,0.00025,0.00014,0.00015,0.00066,0.00005,0.00006,0.00001,0.00392,0.00023,0.00068,0.00223,0.00061,0.00028,0.00002
13.10000,0.52194,0.98162,0.00004,0.00068,0.00002,0.00003,0.00000,0.00000,0.00000,0.00001,0.00002,0.00154,0.00019,0.00000,0.01464,0.00006,0.00002,0.00033,0.00002,0.00001,0.00016,0.00013,0.00000,0.00012,0.00005,0.00001,0.00001,0.00000,0.00000,0.00001,0.00010,0.00002,0.00011,0.00003,0.00001,0.00001,0.00002
13.20000,0.52194,0.92930,0.00068,0.00183,0.00136,0.00079,0.00076,0.00012,0.00112,0.00042,0.00144,0.00291,0.00070,0.00066,0.00539,0.00393,0.00289,0.00037,0.00025,0.00111,0.00598,0.01432,0.00020,0.00352,0.00172,0.00107,0.00034,0.00108,0.00108,0.00055,0.00077,0.00119,0.00080,0.00388,0.00416,0.00112,0.00221
13.30000,0.52194,0.94112,0.00061,0.00126,0.00086,0.00063,0.00051,0.00008,0.00128,0.00052,0.00090,0.00179,0.00039,0.00053,0.00309,0.00296,0.00320,0.00018,0.00023,0.00096,0.00484,0.01567,0.00022,0.00278,0.00083,0.00098,0.00026,0.00096,0.00082,0.00041,0.00039,0.00102,0.00052,0.00336,0.00300,0.00106,0.00179
13.40000,0.52194,0.94580,0.00052,0.00123,0.00080,0.00062,0.00044,0.00006,0.00114,0.00044,0.00081,0.00169,0.00034,0.00049,0.00315,0.00270,0.00279,0.00016,0.00021,0.00085,0.00429,0.01445,0.00020,0.00263,0.00082,0.00087,0.00022,0.00088,0.00074,0.00032,0.00036,0.00091,0.00049,0.00317,0.00288,0.00095,0.00159
13.50000,0.52194,0.95475,0.00044,0.00091,0.00072,0.00048,0.00039,0.00005,0.00105,0.00043,0.00068,0.00142,0.00029,0.00042,0.00208,0.00213,0.00225,0.00011,0.00018,0.00072,0.00364,0.01234,0.00015,0.00199,0.00068,0.00077,0.00023,0.00081,0.00068,0.00039,0.00030,0.00075,0.00042,0.00285,0.00233,0.00079,0.00140
13.60000,0.52194,0.96148,0.00038,0.00098,0.00064,0.00042,0.00031,0.00004,0.00100,0.00038,0.00071,0.00141,0.00035,0.00033,0.00193,0.00202,0.00162,0.00010,0.00014,0.00060,0.00273,0.00959,0.00013,0.00169,0.00050,0.00078,0.00022,0.00054,0.00049,0.00037,0.00029,0.00063,0.00037,0.00268,0.00220,0.00073,0.00123
13.70000,0.52194,0.95045,0.00047,0.00122,0.00095,0.00054,0.00047,0.00006,0.00115,0.00051,0.00091,0.00167,0.00045,0.00046,0.00222,0.00242,0.00216,0.00013,0.00019,0.00082,0.00394,0.01099,0.00015,0.00221,0.00075,0.00106,0.00029,0.00084,0.00063,0.00052,0.00039,0.00083,0.00047,0.00388,0.00300,0.00104,0.00174
13.80000,0.52194,0.91865,0.00077,0.00186,0.00127,0.00084,0.00079,0.00012,0.00215,0.00090,0.00127,0.00276,0.00073,0.00067,0.00381,0.00385,0.00397,0.00021,0.00027,0.00127,0.00728,0.01881,0.00030,0.00352,0.00115,0.00163,0.00048,0.00120,0.00123,0.00075,0.00064,0.00125,0.00084,0.00558,0.00509,0.00152,0.00254
13.90000,0.52194,0.84241,0.00275,0.00425,0.00302,0.00170,0.00217,0.00056,0.00405,0.00123,0.00340,0.00668,0.00308,0.00198,0.00951,0.00494,0.00617,0.00126,0.00150,0.00271,0.01364,0.02214,0.00061,0.00640,0.00259,0.00307,0.00200,0.00340,0.00307,0.00256,0.00277,0.00426,0.00284,0.01072,0.00819,0.00359,0.00474
14.00000,0.52194,0.66442,0.00031,0.00130,0.00000,0.00000,0.00039,0.00002,0.00002,0.00001,0.00017,0.00027,0.00004,0.00002,0.00746,0.00000,0.00100,0.00394,0.00086,0.00036,0.00495,0.00001,0.00000,0.00028,0.00062,0.00064,0.00000,0.00248,0.00003,0.00000,0.00031,0.30787,0.00012,0.00015,0.00002,0.00193,0.00000
14.10000,0.52194,0.70398,0.00054,0.00002,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00003,0.00000,0.00011,0.00005,0.00167,0.00052,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00004,0.01400,0.00002,0.00000,0.00002,0.27792,0.00012,0.00013,0.00000,0.00009,0.00000
14.20000,0.52194,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99929,0.00000,0.00000,0.00000,0.00022,0.00000
